N = 11;
       7.65114304    9.29881569    1.04574804   59.52287586
       7.8818816     9.71796211    3.26776098]
   [   0.            0.            0.            0.
       0.            0.            0.           59.52287586
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           59.52287586
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           59.52287586
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           59.52287586
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           59.52287586
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           59.52287586
       0.            0.            0.        ]
   [   0.            0.            0.            0.
